dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:1,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-03.md,M-03.md,src/PrivatePool.sol,PrivatePool,flashFee,750,752,Boundary,FLASH_LOAN,Medium,"Code4rena M-03 documents that flashFee returns changeFee without expected scaling, making flash loans far cheaper than intended.","Code4rena M-03 documents that flashFee returns changeFee without expected scaling, making flash loans far cheaper than intended.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:2,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-06.md,M-06.md,src/PrivatePool.sol,PrivatePool,flashLoan,623,654,Invariant,FLASH_LOAN,Medium,Code4rena M-06 documents that flashLoan sends the full fee to the pool instead of distributing the protocol fee to the factory.,Code4rena M-06 documents that flashLoan sends the full fee to the pool instead of distributing the protocol fee to the factory.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:3,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-12.md,M-12.md,src/PrivatePool.sol,PrivatePool,flashLoan,623,654,Composition,FLASH_LOAN,Medium,Code4rena M-12 documents that flashLoan of Factory NFTs can be used to withdraw assets from Factory-owned private pools.,Code4rena M-12 documents that flashLoan of Factory NFTs can be used to withdraw assets from Factory-owned private pools.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:4,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-15.md,M-15.md,src/PrivatePool.sol,PrivatePool,flashLoan,623,654,Composition,FLASH_LOAN,Medium,Code4rena M-15 documents a flashLoan path where a previous owner with malicious approvals can steal ERC721/ERC20 assets from a sold pool.,Code4rena M-15 documents a flashLoan path where a previous owner with malicious approvals can steal ERC721/ERC20 assets from a sold pool.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:5,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-16.md,M-16.md,src/PrivatePool.sol,PrivatePool,flashLoan,623,654,Assumption,FLASH_LOAN,Medium,Code4rena M-16 documents that PrivatePool.flashLoan violates EIP-3156 by pulling fees from msg.sender rather than the receiver callback contract.,Code4rena M-16 documents that PrivatePool.flashLoan violates EIP-3156 by pulling fees from msg.sender rather than the receiver callback contract.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:6,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/H-03.md,H-03.md,src/PrivatePool.sol,PrivatePool,buy,211,289,Boundary,SWC-101,High,"Code4rena H-03 documents unsafe downcasts when updating virtual reserves in buy/sell, creating silent overflow risk.","Code4rena H-03 documents unsafe downcasts when updating virtual reserves in buy/sell, creating silent overflow risk.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:7,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/H-01.md,H-01.md,src/PrivatePool.sol,PrivatePool,buy,211,289,Composition,SWC-107,High,Code4rena H-01 documents that royalty payment handling in buy lets a malicious royalty receiver drain a private pool.,Code4rena H-01 documents that royalty payment handling in buy lets a malicious royalty receiver drain a private pool.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:8,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-11.md,M-11.md,src/Factory.sol,Factory,create,71,125,Temporal,FRONTRUN,Medium,Code4rena M-11 documents that deterministic salt-based pool addresses let an attacker front-run Factory.create and force deployment collisions or asset loss.,Code4rena M-11 documents that deterministic salt-based pool addresses let an attacker front-run Factory.create and force deployment collisions or asset loss.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:vuln:9,vuln,v0,2023-04-caviar.json,2023-04-caviar,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-caviar/findings/M-04.md,M-04.md,src/PrivatePool.sol,PrivatePool,changeFeeQuote,731,738,Boundary,PRECISION,Medium,"Code4rena M-04 documents that changeFeeQuote subtracts four decimals from ERC20.decimals without guarding low-decimal tokens, causing underflow/revert.","Code4rena M-04 documents that changeFeeQuote subtracts four decimals from ERC20.decimals without guarding low-decimal tokens, causing underflow/revert.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:safe:0,safe,v0,2023-04-caviar.json,2023-04-caviar,code4rena,https://github.com/code-423n4/2023-04-caviar,,src/PrivatePool.sol,PrivatePool,price,742,746,,,safe,,,Same-project view helper; not used as selected vulnerable location.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:safe:1,safe,v0,2023-04-caviar.json,2023-04-caviar,code4rena,https://github.com/code-423n4/2023-04-caviar,,src/PrivatePool.sol,PrivatePool,flashFeeToken,755,757,,,safe,,,Same-project view helper selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-caviar:safe:2,safe,v0,2023-04-caviar.json,2023-04-caviar,code4rena,https://github.com/code-423n4/2023-04-caviar,,src/PrivatePool.sol,PrivatePool,availableForFlashLoan,763,770,,,safe,,,Availability getter; selected separately from vulnerable flashLoan accounting paths.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-caviar.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-frankencoin:vuln:0,vuln,v0,2023-04-frankencoin.json,2023-04-frankencoin,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-frankencoin/findings/M-15.md,M-15.md,contracts/Frankencoin.sol,Frankencoin,notifyLoss,280,288,Temporal,FRONTRUN,Medium,"Code4rena M-15 documents that a depositor past cooldown can front-run a notifyLoss event by redeeming before MintingHub.end calls Frankencoin.notifyLoss, then redeposit after the share value is reduced.","Code4rena M-15 documents that a depositor past cooldown can front-run a notifyLoss event by redeeming before MintingHub.end calls Frankencoin.notifyLoss, then redeposit after the share value is reduced.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-frankencoin.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-frankencoin:safe:0,safe,v0,2023-04-frankencoin.json,2023-04-frankencoin,code4rena,https://github.com/code-423n4/2023-04-frankencoin,,contracts/MintingHub.sol,MintingHub,clonePosition,124,132,,,safe,,,Same-project helper; not selected as vulnerable evidence.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-frankencoin.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-frankencoin:safe:1,safe,v0,2023-04-frankencoin.json,2023-04-frankencoin,code4rena,https://github.com/code-423n4/2023-04-frankencoin,,contracts/Frankencoin.sol,Frankencoin,name,64,66,,,safe,,,Token metadata getter selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-frankencoin.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-frankencoin:safe:2,safe,v0,2023-04-frankencoin.json,2023-04-frankencoin,code4rena,https://github.com/code-423n4/2023-04-frankencoin,,contracts/Equity.sol,Equity,symbol,101,103,,,safe,,,Token metadata getter selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-frankencoin.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-rubicon:vuln:0,vuln,v0,2023-04-rubicon.json,2023-04-rubicon,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-rubicon/findings/M-08.md,M-08.md,contracts/utilities/FeeWrapper.sol,FeeWrapper,_chargeFeePayable,108,121,Temporal,SWC-107,Medium,"Code4rena M-08 documents that _chargeFeePayable sends ETH to feeTo before enough validation, allowing a malicious recipient to reenter rubicallPayable and drain contract ETH.","Code4rena M-08 documents that _chargeFeePayable sends ETH to feeTo before enough validation, allowing a malicious recipient to reenter rubicallPayable and drain contract ETH.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-rubicon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-rubicon:safe:0,safe,v0,2023-04-rubicon.json,2023-04-rubicon,code4rena,https://github.com/code-423n4/2023-04-rubicon,,contracts/utilities/FeeWrapper.sol,FeeWrapper,rubicall,48,56,,,safe,,,Same-project wrapper entrypoint; not selected as the vulnerable fee-transfer helper.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-rubicon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-rubicon:safe:1,safe,v0,2023-04-rubicon.json,2023-04-rubicon,code4rena,https://github.com/code-423n4/2023-04-rubicon,,contracts/periphery/BathBuddy.sol,BathBuddy,getRewardForDuration,157,161,,,safe,,,Same-project read-only reward helper selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-rubicon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-04-rubicon:safe:2,safe,v0,2023-04-rubicon.json,2023-04-rubicon,code4rena,https://github.com/code-423n4/2023-04-rubicon,,contracts/utilities/RubiconRouter.sol,RubiconRouter,getExpectedSwapFill,219,239,,,safe,,,Same-project quote helper; not cited in selected vulnerable evidence.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-04-rubicon.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-05-olas:vuln:0,vuln,v0,2024-05-olas.json,2024-05-olas,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-05-olas/findings/H-02.md,H-02.md,tokenomics/contracts/staking/GnosisTargetDispenserL2.sol,GnosisTargetDispenserL2,onTokenBridged,99,107,Assumption,SWC-115,High,"Code4rena H-02 documents that arbitrary tokens and data can be bridged to GnosisTargetDispenserL2, letting attacker-controlled data be processed as staking incentives.","Code4rena H-02 documents that arbitrary tokens and data can be bridged to GnosisTargetDispenserL2, letting attacker-controlled data be processed as staking incentives.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-05-olas.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-05-olas:safe:0,safe,v0,2024-05-olas.json,2024-05-olas,code4rena,https://github.com/code-423n4/2024-05-olas,,tokenomics/contracts/staking/GnosisTargetDispenserL2.sol,GnosisTargetDispenserL2,receiveMessage,87,93,,,safe,,,"Same-project AMB message path that reads messageSender before processing; selected as a non-finding control, not from model output.",true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-05-olas.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-05-predy:vuln:0,vuln,v0,2024-05-predy.json,2024-05-predy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-05-predy/findings/H-01.md,H-01.md,src/libraries/Perp.sol,Perp,reallocate,202,260,Assumption,FLASH_LOAN,High,"Code4rena H-01 documents that permissionless reallocation reads Uniswap slot0/current tick and can be forced with manipulated spot pricing, causing unfavorable LP reallocation and loss.","Code4rena H-01 documents that permissionless reallocation reads Uniswap slot0/current tick and can be forced with manipulated spot pricing, causing unfavorable LP reallocation and loss.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-05-predy.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-05-predy:vuln:1,vuln,v0,2024-05-predy.json,2024-05-predy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-05-predy/findings/M-04.md,M-04.md,src/PriceFeed.sol,PriceFeed,getSqrtPrice,45,58,Assumption,ORACLE,Medium,"Code4rena M-04 documents that PriceFeed.getSqrtPrice checks only positive Chainlink answers and omits round/timestamp freshness validation, allowing stale oracle prices to drive protocol calculations.","Code4rena M-04 documents that PriceFeed.getSqrtPrice checks only positive Chainlink answers and omits round/timestamp freshness validation, allowing stale oracle prices to drive protocol calculations.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-05-predy.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-05-predy:vuln:2,vuln,v0,2024-05-predy.json,2024-05-predy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-05-predy/findings/M-03.md,M-03.md,src/libraries/UniHelper.sol,UniHelper,getSqrtPrice,13,15,Boundary,PRECISION,Medium,Code4rena M-03 documents incorrect price computation for negative ticks because the TWAP tick division does not round toward negative infinity like Uniswap OracleLibrary.,Code4rena M-03 documents incorrect price computation for negative ticks because the TWAP tick division does not round toward negative infinity like Uniswap OracleLibrary.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-05-predy.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2024-05-predy:vuln:3,vuln,v0,2024-05-predy.json,2024-05-predy,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-05-predy/findings/M-01.md,M-01.md,src/libraries/Trade.sol,Trade,getSqrtPrice,112,114,Assumption,FLASH_LOAN,Medium,"Code4rena M-01 documents that Trade.getSqrtPrice reads Uniswap slot0 directly, allowing flash-loan liquidity manipulation to distort trade execution.","Code4rena M-01 documents that Trade.getSqrtPrice reads Uniswap slot0 directly, allowing flash-loan liquidity manipulation to distort trade execution.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2024-05-predy.json;legacy_v0_line_range_backfilled_exact_function_body
